,sample_id,model,test_set,input_id,inputs,value,annotator_id,CI3,CI4,CI5,CI6,CI8,CPM1,CPM2,CPM3,CPM4,CPM5,CPM6,CPM7,CPM8,CPM9,CPM10,CPM11,CPM12,CPM13,CPM14,CPM15,CPM16,CPM17,CPM18,CPM19,CPM20,CPM21,I1,I2,CA1,CA2,CA3,CA4,CA5,CA6,CA7,CA8
59,867,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,7,"CONTRE LA GUERRE ET L’IMPÉRIALISME! La guerre en Ukraine est venue brutalement rappeler que les rivalités économiques et politiques peuvent dégénérer à tout moment. C’est Poutine qui a déclenché cette guerre fratricide, mais les États-Unis et leurs alliés au sein de l’Otan portent une responsabilité écrasante. Ils n’ont cessé d’augmenter leur pression militaire sur la Russie. En Ukraine aujourd’hui, comme en Irak ou en Afghanistan hier, ils ont le même mépris que le dictateur Poutine pour la vie des populations, prises en étau dans un conflit qui les dépasse. Refusons toute union nationale derrière nos dirigeants!","La guerre en Ukraine nous rappelle que les rivalités peuvent dégénérer à tout moment. Poutine a déclenché la guerre, mais les États-Unis et leurs alliés ont une grande responsabilité. Ils ont augmenté la pression militaire sur la Russie. Les États-Unis ont le même mépris que Poutine pour la vie des populations en Ukraine, comme en Irak ou en Afghanistan. Nous devons refuser toute union nationale derrière nos dirigeants!",azamat,Partiellement,Partiellement,Partiellement,Partiellement,Non,Partiellement,Partiellement,Non,Non,Partiellement,Partiellement,Oui,Oui,Oui,Non Applicable,Partiellement,Non,Partiellement,Partiellement,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Non,Non,Non Applicable,Bon,Bon,Bon,Bon,Partiellement,Non,Non,Satisfaisant
60,869,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,9,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI DE L’EUROPE ET DE LA PAIX. Depuis l’agression russe contre l’Ukraine, le monde a changé. La guerre fait irruption en Europe et oblige les démocraties à faire face à leurs responsabilités. Les peuples épris de liberté se tournent vers l’Union européenne, une puissance sur laquelle repose le maintien de la paix et la prospérité du continent. Européenne de toujours, je mettrai toute mon énergie à renforcer l’Europe, notre destin commun, par la justice et la solidarité. Je contribuerai, avec les sociaux-démocrates européens, à la création d’une défense commune forte et autonome pour assurer la sécurité et l’indépendance des démocraties du continent, et celle de la France en premier lieu.","Je suis prêt à relever le défi de la guerre en Europe et à promouvoir la paix. Depuis l'agression russe contre l'Ukraine, le monde a changé. La guerre est arrivée en Europe et oblige les démocraties à prendre leurs responsabilités. Les peuples qui veulent la liberté se tournent vers l'Union européenne, qui est essentielle pour maintenir la paix et la prospérité du continent. Je vais faire tout mon possible pour renforcer l'Europe, notre destin commun, en mettant l'accent sur la justice et la solidarité. Ensemble, nous allons créer une défense commune forte et autonome pour assurer la sécurité et l'indépendance des démocraties du continent, et celle de la France en premier lieu.",alexis,Non,Non,Non,Oui,Non Applicable,Non,Non,Non,Non Applicable,Oui,Non,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Satisfaisant,Très bon,Très bon,Très bon,Oui,Non,Non,Très mauvais
61,871,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,11,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI ÉCOLOGIQUE. Face au dérèglement climatique et aux menaces qui pèsent sur notre avenir et celui de nos enfants, j’organiserai la grande mutation écologique, nécessaire en France comme ailleurs, et qui a pris tant de retard depuis la COP21. En m’appuyant sur une planifcation adaptée aux temps nouveaux, je conduirai la réindustrialisation décarbonée du pays, grâce à 4 grandes odyssées industrielles, pour construire un nouveau modèle de développement à la fois juste et respectueux de la nature, qui placera la France, notamment avec ses outre-mers, à l’avant-garde de la lutte pour la préservation de la planète.","Face au dérèglement climatique, je veux organiser la grande mutation écologique en France. C'est nécessaire pour notre avenir et celui de nos enfants. J'ai 4 plans pour réindustrialiser le pays de manière décarbonée. Cela nous aidera à construire un nouveau modèle de développement juste et respectueux de la nature. La France deviendra ainsi une pionnière dans la lutte pour protéger la planète.",alexis,Oui,Oui,Oui,Oui,Non Applicable,Non,Non,Non,Non Applicable,Oui,Non Applicable,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Satisfaisant,Très bon,Bon,Bon,Non,Non,Non,Satisfaisant
62,872,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,12,"ENSEMBLE, NOUS RELÈVERONS LE DÉFI DÉMOCRATIQUE. Je veux rendre le pouvoir aux citoyens de notre pays. J’engagerai l’indispensable réforme de la Ve République, qui doit cesser d’être une monarchie républicaine, pour devenir une démocratie vivante. J’instaurerai le référendum d’initiative citoyenne (RIC) qui permettra à chacun d’intervenir entre deux élections. Je procéderai à un nouvel acte de décentralisation qui s’appuiera sur la vitalité et le savoir-faire de nos communes, de nos départements et de nos régions. Je lancerai, dans le strict respect des valeurs républicaines, un plan de lutte contre la délinquance qui assure enfn la sécurité, en particulier aux classes populaires et aux femmes, premières victimes de la violence. Je donnerai plus de moyens à la justice du quotidien. Je garantirai son indépendance. Je rendrai enfn à la culture et aux artistes, qui nous éclairent, la priorité que la gauche leur a toujours donnée.","Je veux rendre le pouvoir aux citoyens. Je veux changer la Ve République pour qu'elle soit plus démocratique. Je vais : • mettre en place le référendum d'initiative citoyenne (RIC) • donner plus de pouvoir aux communes, aux départements et aux régions • lancer un plan pour lutter contre la délinquance • donner plus de moyens à la justice • protéger les artistes et la culture.",youssef,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Oui,Non Applicable,Oui,Oui,Oui,Oui,Non Applicable,Oui,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Très bon
63,873,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,13,UNE PRIORITÉ : LE CLIMAT. • Plus un euro d’argent public dépensé contre le climat • ISF climatique : 15 milliards d’euros par an pour financer la transition • Rénovation massive des logements pour baisser les factures • Ticket Liberté Climat : déplacements illimités en France pour les 16-25 ans • Nationalisation d’EDF pour plus d’énergies renouvelables,UNE PRIORITÉ : LE CLIMAT. • Nous dépensons moins d'argent public contre le climat. • Nous avons un impôt pour aider la transition : 15 milliards d'euros par an. • Nous rénovons beaucoup de maisons pour baisser les factures d'électricité. • Les 16-25 ans peuvent voyager en France sans limite. • Nous prenons le contrôle d'EDF pour utiliser plus d'énergies renouvelables.,melanie,Oui,Oui,Oui,Oui,Non,Oui,Non,Non,Non Applicable,Partiellement,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Partiellement,Non,Non,Bon
64,874,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,14,"JUSTICE SOCIALE ET POUVOIR D’ACHAT. • SMIC à 1 500 euros net par mois et dégel du point d’indice • Revenu citoyen de 918 euros dès 18 ans • Construction de 700 000 logements sociaux en 5 ans • TVA à 0 % sur l’alimentation bio et à 5,5 % sur les transports collectifs","Le gouvernement propose une nouvelle politique pour améliorer la vie des citoyens. • Le salaire minimum est fixé à 1 500 euros par mois. • Les jeunes de 18 ans et plus reçoivent un revenu citoyen de 918 euros. • 700 000 logements sociaux seront construits en 5 ans. • Les produits alimentaires bio sont exemptés de TVA, tandis que les transports collectifs sont soumis à une TVA de 5,5 %.",elisa,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Non,Non,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Non Applicable,Non,Oui,Non,Non Applicable,Très bon,Très bon,Satisfaisant,Très bon,Non,Non,Non,Bon
65,875,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,15,"POUR LA JEUNESSE, LA CULTURE ET L’AVENIR DE NOS ENFANTS. • Plus 200 000 places en crèches • Recrutement de 65 000 enseignants et hausse des salaires • Cantines 100% bio et local • Création de 100 000 places dans les universités et fin de Parcoursup • Hausse du budget de la culture d’un milliard d’euros","Pour les enfants, les jeunes et l'avenir de notre société : • 200 000 places de garde supplémentaires pour les enfants • 65 000 enseignants supplémentaires et augmentation des salaires • Cantines bio et locales pour tous les élèves • 100 000 places supplémentaires dans les universités et suppression de Parcoursup • Augmentation du budget de la culture de 1 milliard d'euros.",tarik,Partiellement,Oui,Non,Non,Oui,Non,Partiellement,Non,Non,Partiellement,Non,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Oui,Oui,Oui,Partiellement,Oui,Non Applicable,Non,Oui,Non Applicable,Partiellement,Bon,Très bon,Bon,Bon,Oui,Non,Non,Bon
66,876,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,16,"LE DROIT À LA SANTÉ ET À UNE FIN DE VIE DIGNE. • Reconnaissance du burn-out comme maladie professionnelle • Plan d’urgence pour l’hôpital public : embauche de 100 000 infirmiers et infirmières et revalorisation des salaires • Fin des déserts médicaux avec obligation d’installation où c’est nécessaire • Interdiction de créer des EHPAD à but lucratif • Droit à une fin de vie digne, choisie et apaisée","Le droit à la santé et à une fin de vie digne est un droit fondamental. • Le burn-out est reconnu comme une maladie professionnelle. • Un plan d'urgence est mis en place pour les hôpitaux publics : • 100 000 infirmiers et infirmières sont embauchés • Les salaires sont revalorisés • Les déserts médicaux sont supprimés avec obligation d'installation où c'est nécessaire • Les EHPAD à but lucratif sont interdits • Le droit à une fin de vie digne, choisie et apaisée est garanti.",elisa,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Non,Oui,Oui,Non,Oui,Non,Non,Oui,Oui,Oui,Oui,Oui,Non,Oui,Non Applicable,Oui,Oui,Non,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Bon
67,877,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,17,"DU CONCRET POUR L’ÉGALITÉ. • Une Agence pour l’accessibilité universelle et la déconjugalisation de l’AAH • Impunité zéro contre les violences faites aux femmes en facilitant le dépôt de plainte et l’hébergement des victimes • Une police de proximité plus nombreuse, mieux formée et des récépissés de contrôle d’identité • Recrutement de 3 000 magistrats • Légalisation du cannabis","Pour l'égalité, il faut du concret : • Une agence pour aider les gens handicapés • L'impunité zéro pour les femmes violentées • Des policiers qui connaissent bien leur quartier • Des juges pour juger les affaires plus vite • Des magistrats pour juger les affaires importantes • Le cannabis est légal.",azamat,Partiellement,Oui,Partiellement,Partiellement,Partiellement,Oui,Partiellement,Non,Non,Partiellement,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Non Applicable,Non,Oui,Oui,Non Applicable,Oui,Non,Non,Non Applicable,Bon,Bon,Satisfaisant,Satisfaisant,Non,Non,Non,Satisfaisant
68,878,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,18,"PROTÉGER L’ENVIRONNEMENT ET LE VIVANT. • Fin des plastiques à usage unique • Interdiction immédiate du glyphosate, des perturbateurs endocriniens et des substances cancérogènes • Fin de l’élevage en cage • Fin de la chasse lors des week-ends et des vacances scolaires","Pour protéger l'environnement et la vie, il faut : • arrêter les plastiques qui ne se recyclent pas • interdire le glyphosate, les produits qui dérèglent les hormones et les substances qui causent le cancer • libérer les animaux de leurs cages • interdire la chasse pendant les week-ends et les vacances scolaires.",fabrice,Partiellement,Oui,Oui,Non Applicable,Non,Partiellement,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Partiellement,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Bon
69,879,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,19,"PAIX ET INDÉPENDANCE. Climat, guerres, crises économiques : l’Europe de la souveraineté et du progrès est notre meilleure arme. Notre énergie, nos biens industriels et notre alimentation ne peuvent dépendre de dictatures.","L'Europe doit être autonome pour être prospère. Elle doit avoir son propre énergie, ses propres biens industriels et son propre alimentation pour ne pas dépendre des dictatures. C'est la clé de la paix et de l'indépendance.",jeremie,Oui,Oui,Oui,Oui,Oui,Partiellement,Non,Partiellement,Non Applicable,Partiellement,Non,Partiellement,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Bon
70,880,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,20,DE LA DÉMOCRATIE PARTOUT. Nos institutions sont épuisées. Nous mettrons fin au présidentialisme et instaurerons la séparation des lobbies et de l’Etat. Nous développerons partout la démocratie citoyenne.,Nos institutions sont en difficulté. Nous voulons changer la manière dont le pays est gouverné. Nous allons séparer les groupes de pression des institutions de l'État. Nous voulons que les citoyens aient plus de pouvoir dans les décisions. Nous allons développer la démocratie partout.,dhia,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Bon
71,881,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,21,"VIVRE BIEN. Vivre en bonne santé, c’est respirer un air pur et bien manger. L’agriculture paysanne, bio, doit être accessible à toutes et tous. C’est bon pour nous et pour la nature dont nous dépendons.","Vivre bien, c'est respirer un air pur et bien manger. L'agriculture paysanne bio doit être accessible à toutes et tous. C'est bon pour nous et pour la nature dont nous dépendons.",melanie,Oui,Oui,Oui,Oui,Non,Oui,Partiellement,Non,Non Applicable,Partiellement,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Très bon
72,882,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,22,"UNE RICHESSE DURABLE. En investissant massivement dans l’isolation des logements, les transports collectifs, le vélo et le co-voiturage, en augmentant le chèque énergie à 400 euros, l’écologie devient la meilleure alliée du pouvoir d’achat et de la création d’emplois.","En investissant dans l'isolation des logements, les transports collectifs, le vélo et le co-voiturage, et en augmentant le chèque énergie à 400 euros, l'écologie devient la meilleure alliée du pouvoir d'achat et de la création d'emplois.",tarik,Oui,Oui,Oui,Oui,Oui,Non,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Oui,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Mauvais,Bon,Bon,Bon,Oui,Non Applicable,Non Applicable,Bon
73,883,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,23,"L’ÉCOLOGIE DU PLAISIR. L’écologie est un projet humaniste d’émancipation collective, où le plaisir de vivre ensemble et dans le monde reprend tout son sens.",L'écologie du plaisir est un projet qui vise à rendre le plaisir de vivre ensemble et dans le monde plus important. C'est un projet humaniste qui vise à libérer les gens collectivement.,alexis,Non,Non,Oui,Non,Non Applicable,Non,Non,Non,Non Applicable,Oui,Oui,Non,Oui,Oui,Non Applicable,Non Applicable,Oui,Partiellement,Oui,Non,Non Applicable,Oui,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Satisfaisant,Très bon,Mauvais,Bon,,Non,Partiellement,Mauvais
74,884,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,24,"En me faisant confance, vous voterez pour préparer notre avenir. Parce que nous continuerons d’investir pour être le premier grand pays à sortir du pétrole, du gaz, du charbon. Parce que nous mettrons en place une taxe carbone écologique aux frontières de l’Europe, nos enfants et nos petits-enfants pourront vivre demain dans une planète respirable et un environnement préservé. Parce que la priorité sera donnée à l’école, les savoirs fondamentaux davantage enseignés, nos professeurs plus libres, plus respectés et mieux rémunérés, notre lycée professionnel devenu une voie d’excellence, chaque Français, quel que soit son origine, son milieu social, sera formé pour afronter le monde et choisir sa vie.","Vous pouvez me faire confiance pour préparer notre avenir. Nous continuerons à investir pour sortir du pétrole, du gaz et du charbon. Nous mettrons en place une taxe carbone pour protéger l'environnement. Nos enfants pourront vivre dans une planète respirable. Nous donnerons la priorité à l'école : les professeurs seront mieux payés, nos élèves apprendront mieux et notre lycée sera une voie d'excellence. Chaque Français sera formé pour réussir dans la vie.",fabrice,Oui,Oui,Oui,Non Applicable,Non,Partiellement,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Non Applicable,Non Applicable,Oui,Non Applicable,Oui,Non,Non Applicable,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Bon
75,885,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,25,"En me faisant confance, vous voterez pour notre jeunesse. Au plus haut de la pandémie, nous avons imaginé un programme, « 1 jeune 1 solution », qui, bénéfciant à des millions de personnes, a permis une baisse historique du chômage des moins de 25 ans, aujourd’hui au plus bas depuis quatre décennies. Nous le prolongerons. Nous ouvrirons toutes les places nécessaires dans les flières du supérieur qui conduisent au travail. Nous investirons dans les secteurs qui seront dans le futur les principaux viviers d’emplois : énergies renouvelables, nucléaire, batteries, véhicules électriques, numérique, industries créatives, spatial.","En vous faisant confiance, vous allez voter pour les jeunes. Nous avons imaginé un programme appelé ""1 jeune 1 solution"". Ce programme a aidé des millions de personnes. Il a réduit le chômage des moins de 25 ans à un niveau historique. Il est maintenant au plus bas depuis quatre décennies. Nous allons continuer ce programme. Nous allons ouvrir toutes les places disponibles dans les universités qui mènent au travail. Nous allons investir dans les secteurs qui seront importants dans le futur : énergies renouvelables, nucléaire, batteries, véhicules électriques, numérique, industries créatives et spatial.",melanie,Oui,Oui,Oui,Oui,Non,Oui,Non,Non,Non Applicable,Non,Oui,Non Applicable,Non Applicable,Non Applicable,Oui,Oui,Oui,Oui,Oui,Non,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Partiellement,Non,Non,Satisfaisant
76,886,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,26,"En me faisant confance, vous voterez pour les travailleurs de ce pays, qui font notre prospérité collective. Les salariés du privé gagneront plus grâce au triplement de la prime annuelle défscalisée. Il sera possible de placer ses RTT et jours de congés sur un compte afn de se les faire payer ou de les utiliser comme congés au cours de sa vie. Les impôts continueront de baisser, avec la suppression de la redevance télé. Il sera possible de transmettre le fruit d’une vie de travail sans impôt, à ses enfants comme à d’autres membres de la famille avec une baisse des impôts sur les successions. Pour ramener le plus grand nombre sur le chemin du travail et atteindre le plein emploi, un horizon enfn accessible pour notre pays, les droits et devoirs seront renforcés : le versement automatique et simplifé des aides sociales sera mis en place, en contrepartie de la justifcation d’une activité d’insertion pour les percevoir.","En me faisant confiance, vous voterez pour les travailleurs de ce pays, qui font notre prospérité collective. Les salariés du privé gagneront plus grâce au triplement de la prime annuelle. Ils pourront placer leurs RTT et jours de congés sur un compte et les utiliser comme congés au cours de leur vie. Les impôts continueront de baisser, avec la suppression de la redevance télé. Les gens pourront transmettre le fruit d'une vie de travail sans impôt, à leurs enfants ou à d'autres membres de la famille, avec une baisse des impôts sur les successions. Pour ramener le plus grand nombre sur le chemin du travail, les droits et devoirs seront renforcés : le versement automatique des aides sociales sera mis en place, en contrepartie de la justifcation d'une activité d'insertion pour les percevoir.",dhia,Partiellement,Oui,Oui,Oui,Non,Non,Partiellement,Non,Non,Partiellement,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non Applicable,Non,Oui,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Non Applicable,Bon,Bon,Bon,Bon,Oui,Non,Non,Satisfaisant
77,888,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,28,"En me faisant confance, vous voterez pour les retraités, qui après des décennies de travail, méritent de vivre dignement. La retraite minimale sera portée à 1  100 euros pour une carrière complète et le cumul emploi-retraite pour ceux qui le souhaitent sera bien mieux rémunéré. Le fnancement de nos retraites par répartition sera pérennisé grâce au recul progressif à 65 ans de l’âge légal de départ à la retraite et à la juste prise en compte des incapacités, des carrières longues ou pénibles.",Les retraités méritent de vivre dignement. La retraite minimale sera de 1 100 euros pour une carrière complète. Les retraités pourront continuer à travailler et gagner de l'argent si ils le souhaitent. L'âge de la retraite sera progressivement augmenté à 65 ans pour financer les retraites. Les retraités qui ont eu des carrières longues ou pénibles seront mieux pris en compte.,azamat,Partiellement,Oui,Partiellement,Partiellement,Non,Oui,Partiellement,Non,Non,Partiellement,Oui,Oui,Oui,Oui,Non Applicable,Oui,Non Applicable,Partiellement,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Partiellement,Oui,Non,Non Applicable,Bon,Bon,Bon,Bon,Non,Non,Non,Bon
78,889,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,29,"En me faisant confance, vous voterez pour l’égalité de tous. Égalité entre les femmes et les hommes : c’était la grande cause du quinquennat qui s’achève, ce sera la grande cause du quinquennat qui vient. Égalité quelle que soit son origine, en mettant en place, dans chaque grande entreprise, une campagne dite de « testing » qui permettra de s'assurer que nul n'est défavorisé en raison de sa couleur de peau ou de sa religion.","Vous me faites confiance, vous allez voter pour l'égalité. L'égalité entre les femmes et les hommes est importante. C'est la grande cause du moment. C'est aussi la grande cause pour les cinq prochaines années. L'égalité pour tout le monde : quelle que soit votre origine. Pour s'assurer que tout le monde est égal, les grandes entreprises vont faire des tests. Les tests vont voir si les gens sont traités de la même manière, que ce soit parce qu'ils ont une peau claire ou brune, ou parce qu'ils ont une religion différente.",youssef,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Très bon,Très bon,Très bon,Très bon,Oui,Oui,Non,Très bon
79,890,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,30,"En me faisant confance, vous voterez pour vivre mieux où que vous habitiez, à la campagne comme à la ville, dans l'hexagone comme dans l'Outre-mer. Vivre en sécurité avec le renforcement de nos armées et la mise en œuvre du doublement de la présence des policiers et gendarmes sur la voie publique ainsi que le recrutement des magistrats et personnels nécessaires à une justice rapide et efcace. Vivre en bonne santé avec le recul des déserts médicaux, la mise en place de bilan de santé gratuits aux âges clés et la poursuite de l’investissement dans notre hôpital public. La vie sera aussi plus simple avec un guichet unique et un numéro unique pour toutes les démarches administratives.","Vous me faites confiance pour vivre mieux où que vous habitiez. Cela signifie que vous voulez : 
• Vivre en sécurité avec plus de policiers et de gendarmes.
• Vivre en bonne santé avec des hôpitaux publics bien équipés.
• Faire moins de démarches administratives avec un guichet unique et un numéro unique.",tarik,Oui,Oui,Oui,Oui,Oui,Oui,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Bon,Très bon,Très bon,Très bon,Oui,Non Applicable,Non Applicable,Bon
80,892,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr_politic,32,"En me faisant confance, au fond, c’est pour vous que vous voterez. J’ai appris de ces cinq ans à la tête du pays qu’il n’y avait d’ambition que collective, de réussite que coopérative. C’est pourquoi vous serez associés à chaque grande décision. Les temps de crise que nous traversons, les grandes transformations que nous vivons, bouleversent tout et inquiètent tout le monde. Je veillerai à ne laisser personne au bord du chemin, à défendre sans relâche nos valeurs de liberté, d'égalité, de fraternité, de laïcité, à vous protéger à chaque instant.","Vous me faites confiance pour votre vote. J'ai appris que l'ambition et la réussite viennent de la coopération. Vous serez donc associés à toutes les grandes décisions. Nous vivons des temps difficiles, mais je vais vous aider et vous protéger. Je défendrai nos valeurs : liberté, égalité, fraternité et laïcité. Je veillerai à ce que personne ne soit laissé seul.",fabrice,Oui,Oui,Oui,Non Applicable,Non,Oui,Partiellement,Non,Non Applicable,Oui,Non Applicable,Oui,Oui,Oui,Non Applicable,Partiellement,Partiellement,Oui,Oui,Non,Non Applicable,Non Applicable,Oui,Non Applicable,Non Applicable,Oui,Non,Non Applicable,Très bon,Très bon,Satisfaisant,Satisfaisant,Non,Non,Non,Satisfaisant
81,894,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,1,"En arrivant chez lui, Lucas jette son cartable dans l'entrée. Après avoir dévoré trois pains au lait et une tablette de chocolat, il s'allonge sur le canapé avec sa console de jeux. Ouf, repos! Son téléphone portable sonne, ce doit être sa maman qui veut savoir comment s'est passé le dernier jour de classe. Oh, pense Lucas, elle pourrait attendre ce soir. Allez, je vais être sympa, je réponds quand même. Il pose sa console et s'empare du téléphone. Le prénom qui s'affiche sur l'écran le surprend : Manon. Lucas répond vite. Il entend son amie hurler: « Au secours, Lucas! J'ai besoin de toi! ». Médusé, il bafouille : « Manon! Tu es où? ». Pas de réponse. Un silence de mort. Le jeune homme reste bouche bée. Comment peut-il aider Manon, censée se trouver à des milliers de kilomètres de là?","Lucas rentre chez lui, jette son cartable et se repose sur le canapé avec sa console. Son téléphone sonne, il répond, mais il est surpris de voir le nom de Manon s'afficher. Elle hurle au secours, mais il ne répond plus. Lucas est médusé, il ne comprend pas comment Manon peut avoir besoin de lui depuis des milliers de kilomètres d'éloignement.",youssef,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non,Non,Oui,Oui,Non,Oui,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Très bon
82,897,"('llamaVIIIinst', 'rag', 'etrfr+wikilarge')",test_etr_fr,4,"Dans un étang s'abreuvent des girafes, des éléphants et quelques antilopes. Lucas regarde ce merveilleux spectacle, les yeux écarquillés. Je n'ai jamais vu de tels animaux ailleurs que dans un zoo, se dit-il. Il en oublie presque la raison de sa venue en pleine brousse.","Lucas regarde des girafes, des éléphants et des antilopes qui s'abreuvent dans l'étang. Il est émerveillé par ce spectacle. Il pense : ""Je n'ai jamais vu de tels animaux ailleurs que dans un zoo."" Il en oublie presque pourquoi il est venu dans la brousse.",youssef,Oui,Oui,Oui,Oui,Non,Oui,Oui,Non,Non,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Oui,Oui,Non,Non,Non,Oui,Oui,Non,Oui,Très bon,Très bon,Très bon,Très bon,Non,Non,Non,Très bon
