,model,test_set,input_id,inputs,value
373,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr_politic,29,"En me faisant confance, vous voterez pour l’égalité de tous. Égalité entre les femmes et les hommes : c’était la grande cause du quinquennat qui s’achève, ce sera la grande cause du quinquennat qui vient. Égalité quelle que soit son origine, en mettant en place, dans chaque grande entreprise, une campagne dite de « testing » qui permettra de s'assurer que nul n'est défavorisé en raison de sa couleur de peau ou de sa religion.","L'égalité de tous est une cause importante. Nous allons continuer à lutter pour l'égalité entre les femmes et les hommes. Nous voulons également lutter contre les discriminations en raison de la couleur de peau ou de la religion. Pour y arriver, nous allons mettre en place des campagnes de ""testing"" dans chaque grande entreprise. Cela nous permettra de s'assurer que personne n'est défavorisé en raison de sa couleur de peau ou de sa religion."
374,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr_politic,30,"En me faisant confance, vous voterez pour vivre mieux où que vous habitiez, à la campagne comme à la ville, dans l'hexagone comme dans l'Outre-mer. Vivre en sécurité avec le renforcement de nos armées et la mise en œuvre du doublement de la présence des policiers et gendarmes sur la voie publique ainsi que le recrutement des magistrats et personnels nécessaires à une justice rapide et efcace. Vivre en bonne santé avec le recul des déserts médicaux, la mise en place de bilan de santé gratuits aux âges clés et la poursuite de l’investissement dans notre hôpital public. La vie sera aussi plus simple avec un guichet unique et un numéro unique pour toutes les démarches administratives.","Pour vivre mieux, nous devons nous sentir en sécurité. C'est pourquoi nous devons renforcer nos armées et augmenter la présence des policiers et gendarmes sur la voie publique. Nous devons également recruter plus de magistrats et de personnels pour une justice rapide et efficace.

Nous devons également nous occuper de notre santé. Nous devons réduire les déserts médicaux, offrir des bilans de santé gratuits aux âges clés et continuer à investir dans notre hôpital public.

La vie deviendra également plus simple avec un guichet unique et un numéro unique pour toutes les démarches administratives. Imaginez ne plus avoir à remplir des formulaires et à attendre des réponses longtemps. Avec ce système, vous pourrez résoudre vos problèmes en quelques clics."
375,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr_politic,31,"En me faisant confance, vous voterez pour une République et une Nation plus fortes dans notre Europe. Nous continuerons d'investir dans notre défense et de sceller le pacte Armées-Nation. Nous maîtriserons mieux nos frontières et conditionnerons l'obtention des titres de séjour long à la maîtrise de notre langue et la connaissance de notre culture. Nous poursuivrons notre action pour bâtir une Europe-puissance, capable, par son indépendance, de se défendre et de peser sur le cours du monde.","Nous voulons construire une Europe plus forte et plus puissante. Nous continuerons à investir dans notre défense pour protéger nos citoyens et notre territoire.

Pour cela, nous allons :

* Maîtriser mieux nos frontières pour empêcher les intrusions illégales.
* Conditionner l'obtention des titres de séjour long à la maîtrise de notre langue et la connaissance de notre culture.

Cela nous permettra de bâtir une Europe-puissance, capable de se défendre et de peser sur le cours du monde. Nous voulons une Europe qui soit indépendante et capable de prendre ses propres décisions."
376,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr_politic,32,"En me faisant confance, au fond, c’est pour vous que vous voterez. J’ai appris de ces cinq ans à la tête du pays qu’il n’y avait d’ambition que collective, de réussite que coopérative. C’est pourquoi vous serez associés à chaque grande décision. Les temps de crise que nous traversons, les grandes transformations que nous vivons, bouleversent tout et inquiètent tout le monde. Je veillerai à ne laisser personne au bord du chemin, à défendre sans relâche nos valeurs de liberté, d'égalité, de fraternité, de laïcité, à vous protéger à chaque instant.","Chers citoyens, je vous fais confiance et je veux que vous soyez associés à chaque grande décision. Au cours de mes cinq ans à la tête du pays, j'ai appris que l'ambition et la réussite sont collectives, et que nous devons travailler ensemble pour atteindre nos objectifs.

Nous vivons des temps de crise et de grande transformation, qui inquiètent tout le monde. Mais je veux vous rassurer : je veillerai à ne laisser personne au bord du chemin et à défendre nos valeurs fondamentales de liberté, d'égalité et de fraternité.

Ces valeurs sont essentielles pour notre société : la liberté de penser et d'agir, l'égalité pour tous, et la fraternité qui nous unit tous. Je veux que vous soyez protégés à chaque instant, et que vous puissiez vivre dans un pays où les droits et les libertés sont respectés.

Je vous promets de travailler dur pour défendre ces valeurs et de vous associer à chaque grande décision. Ensemble, nous pouvons bâtir un avenir meilleur pour notre pays et pour nos enfants."
377,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,0,"La cloche sonne. C'est la fin de l'année, tant attendue par tous les élèves. Une ruée de jeunes franchit la grille du collège avec des hurlements de joie. Lucas traverse la cour d'un pas léger. « Salut, bonnes vacances! », lui crient ses amis en lui faisant des signes de la main. Bonnes vacances, pense Lucas, facile à dire, mais qu'est-ce que je vais bien pouvoir faire de mes journées? Comme le magasin de ses parents reste ouvert tout l'été, la famille ne part pas. Ses copains, eux, seront tous par monts et par vaux. Et, comble de malchance, Manon, la petite-fille des voisins, ne vient pas au village cet été. Elle a appelé Lucas de l'aéroport pour lui annoncer qu'elle ratait deux jours de classe pour partir pour l'Afrique avec ses parents. Elle avait l'air si contente de faire un safari-photo! Lucas se réjouit pour elle, mais au fond, il est déçu de ne pas la revoir. Il doit bien l'admettre : Manon lui manque terriblement.","Les vacances sont finalement arrivées! Les élèves du collège sortent en cour, excités de prendre leur temps libre. Lucas traverse la cour, souriant, mais il a un sentiment de vide en lui. Ses amis lui crient ""Bonnes vacances!"" mais il se demande ce qu'il va faire de ses journées. Son magasin de parents reste ouvert tout l'été, donc la famille ne part pas en voyage. Les autres élèves partiront en voyage, mais Lucas sera seul. Il se souvient de Manon, la petite-fille des voisins, qui lui a appelé de l'aéroport pour lui dire qu'elle allait partir pour l'Afrique avec ses parents. Elle était si contente de faire un safari-photo! Lucas est heureux pour elle, mais il doit l'avouer : il lui manque terriblement."
378,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,1,"En arrivant chez lui, Lucas jette son cartable dans l'entrée. Après avoir dévoré trois pains au lait et une tablette de chocolat, il s'allonge sur le canapé avec sa console de jeux. Ouf, repos! Son téléphone portable sonne, ce doit être sa maman qui veut savoir comment s'est passé le dernier jour de classe. Oh, pense Lucas, elle pourrait attendre ce soir. Allez, je vais être sympa, je réponds quand même. Il pose sa console et s'empare du téléphone. Le prénom qui s'affiche sur l'écran le surprend : Manon. Lucas répond vite. Il entend son amie hurler: « Au secours, Lucas! J'ai besoin de toi! ». Médusé, il bafouille : « Manon! Tu es où? ». Pas de réponse. Un silence de mort. Le jeune homme reste bouche bée. Comment peut-il aider Manon, censée se trouver à des milliers de kilomètres de là?","Lucas rentre chez lui et jette son cartable dans l'entrée. Il se repose sur le canapé avec sa console de jeux. Mais son téléphone portable sonne. Il pense que c'est sa mère qui veut savoir comment s'est passé le dernier jour de classe. Il répond pour être sympa. L'écran affiche le prénom de Manon, son amie. Elle hurle : ""Au secours, Lucas! J'ai besoin de toi!"". Lucas est médusé. Il bafouille : ""Manon, tu es où?"". Mais il n'y a pas de réponse. Un silence de mort. Comment peut-il aider Manon, qui est censée être à des milliers de kilomètres de là?"
379,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,2,"Lucas prend son visage entre ses mains et réfléchit. Une seule solution : demander conseil à Flairtout, son ami le chien détective. Il remet ses sandales et court jusqu'à la clairière. Flairtout se trouve déjà aux commandes de Luna, sa soucoupe volante. Il s'écrie : « Viens vite, Lucas! Manon est en danger! ». À ces mots, les yeux de Lucas s'embuent de larmes. Il ne supporterait pas qu'il arrive quoi que ce soit à son amie. « Nous partons la rejoindre en Afrique », continue Flairtout. Lucas n'en revient pas. Lui qui n'a jamais quitté son pays! Il reprend vite ses esprits et décide de laisser un message sur le répondeur de sa maison pour rassurer ses parents. Il compose le numéro et prend sa voix la plus naturelle possible : « C'est Lucas, je suis invité par un copain à dormir chez lui, bisous! » Le jeune homme n'a pas l'habitude de mentir, mais il lui semble impossible d'évoquer un départ imminent vers le continent africain. Il imagine leur stupéfaction! Flairtout lui adresse un clin d'œil complice. Luna décolle. Voici Lucas et Flairtout en route pour une nouvelle aventure…","Lucas se sent perdu. Il doit trouver un moyen de sauver son amie Manon. Il décide de demander de l'aide à Flairtout, son ami chien détective. Flairtout est déjà en train de préparer leur soucoupe volante, Luna. « Lucas, Manon est en danger! Nous devons partir la rejoindre en Afrique! » s'écrie Flairtout. Lucas est choqué, mais il ne peut pas abandonner Manon. Il décide de laisser un message sur le répondeur de sa maison pour rassurer ses parents. « C'est Lucas, je vais dormir chez un ami », dit-il. Flairtout lui adresse un clin d'œil complice. Luna décolle, prête à partir pour une nouvelle aventure."
380,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,3,"Après quelques heures de vol, Luna atterrit dans la savane. Flairtout et Lucas descendent de la soucoupe. Il fait très chaud et humide. Nos amis se dirigent à pied vers le village, qu'ils aperçoivent au loin. Le jeune homme est frappé par la beauté du paysage qui l'entoure : à perte de vue, des palmiers et des bananiers, sous un magnifique coucher de soleil. Il reconnaît aussi des champs d'ananas.","Luna atterrit dans la savane après quelques heures de vol. Flairtout et Lucas descendent de la soucoupe, trempés de sueur. Le soleil brille fort et il fait très chaud. Les deux amis se dirigent à pied vers le village, qui se trouve à quelques kilomètres.

En regardant autour de lui, Lucas est impressionné par la beauté du paysage. Des palmiers et des bananiers s'étendent à perte de vue, et le coucher de soleil est magnifique. Il reconnaît même des champs d'ananas. Le jeune homme se sent comme en paradis."
381,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,4,"Dans un étang s'abreuvent des girafes, des éléphants et quelques antilopes. Lucas regarde ce merveilleux spectacle, les yeux écarquillés. Je n'ai jamais vu de tels animaux ailleurs que dans un zoo, se dit-il. Il en oublie presque la raison de sa venue en pleine brousse.","Lucas se tenait devant un étang, les yeux écarquillés. Il regardait des girafes, des éléphants et des antilopes qui s'abreuvaient. Il n'avait jamais vu de tels animaux ailleurs que dans un zoo. Il était venu en pleine brousse pour une raison précise, mais il l'avait presque oubliée en face de cette merveilleuse scène."
382,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,5,"Un couple d'une cinquantaine d'années vient à leur rencontre. Lucas suppose qu'il s'agit des parents de Manon. Il remarque d'ailleurs un petit air de famille. La dame est brune aux cheveux raides. Le monsieur a les mêmes yeux en amande que sa fille. Le père et la mère de Manon lui serrent la main : « Bonjour Lucas, tu es gentil d'être venu aussi vite. C'est nous qui avons prévenu Flairtout de la disparition de notre fille. Elle s'est carrément volatilisée pendant la nuit! La police locale a fouillé tout le village, en vain. » L'angoisse se lit sur leur visage. Lucas comprend qu'ils comptent sur lui pour retrouver leur fille. Il les regarde droit dans les yeux et déclare, comme s'il était un super héros: « Ne vous inquiétez pas, je vous donne ma parole que vous reverrez Manon! » Il se force à sourire, pour ne pas leur montrer qu'il n'a aucune idée de la manière dont il va s'y prendre.",Le père et la mère de Manon sont inquiets et anxieux. Ils expliquent que leur fille a disparu pendant la nuit et que la police locale a fouillé tout le village sans trouver rien. Le père dit : « Nous avons prévenu Flairtout de la disparition de Manon. » La mère ajoute : « Nous comptons sur toi pour la retrouver. » Lucas les regarde droit dans les yeux et déclare : « Je vais faire tout mon possible pour retrouver Manon. Vous la reverrez bientôt. »
383,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,6,"Flairtout tire son ami de l'embarras. « Commençons par fouiller sa chambre », propose-t-il. Des huttes avec des toits en paille sont disséminées dans tout le village. Nos amis suivent la famille de Manon jusqu'à leur hutte. C'est une petite pièce à peine meublée. La fouille devrait être rapide. Lucas commence par explorer la table de nuit de la jeune fille. Rien de spécial. Flairtout renifle le lit et demande à Lucas de regarder sous l'oreiller. Lucas, qui continue à se prendre pour le héros d'un film, soulève l'oreiller d'un air inspiré. Ô miracle, il y trouve un cahier intitulé Mon safari en Afrique. Lucas reconnaît aussitôt l'écriture de Manon. Il sait qu'il n'est pas censé lire son journal intime, mais dans l'urgence de la situation, il décide de mettre ses scrupules de côté.","Nos amis suivent la famille de Manon jusqu'à leur hutte. Ils commencent par fouiller la petite pièce à peine meublée. Lucas explore la table de nuit de Manon, mais ne trouve rien d'intéressant. Flairtout renifle le lit et demande à Lucas de regarder sous l'oreiller.

Lucas soulève l'oreiller d'un air inspiré et trouve un cahier intitulé Mon safari en Afrique. Il reconnaît aussitôt l'écriture de Manon. Il sait qu'il n'est pas censé lire son journal intime, mais dans l'urgence de la situation, il décide de mettre ses scrupules de côté."
384,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,7,"Lucas enlève ses chaussures et se couche sur le lit de son amie. Il entame la lecture du journal en espérant qu'il y trouvera des indices. MON SAFARI EN AFRIQUE Lundi Notre avion atterrit à Nairobi. Me voilà en Afrique pour la première fois de ma vie! C'est trop cool! Une jeep nous attend à l'aéroport. Nous faisons connaissance avec Léo, notre guide, qui va nous conduire à notre village, Kasa. Il nous dit bonjour en swahili, mais heureusement, il parle aussi français. Nous prenons la route.","Lucas est allongé sur le lit de son amie, le journal à la main. Il cherche des indices pour résoudre son mystère. Mais il n'y pense pas encore, car il est occupé par l'article du journal qui parle de son ami Léo, qui est en safari en Afrique.

Lundi, Léo atterrit à Nairobi avec son groupe. C'est la première fois qu'il met les pieds en Afrique! Il est impatient de découvrir le pays. Une jeep les attend à l'aéroport pour les conduire à leur village, Kasa. Léo parle français, ce qui est un bon point, car il peut communiquer facilement avec son groupe."
385,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,8,"En chemin, nous découvrons la campagne africaine, bien plus contrastée que ce que je pensais. Je m'étais imaginé des grandes étendues remplies de broussailles, or je découvre aussi des collines et beaucoup de verdure. Dans les champs, il y a de nombreux arbres fruitiers. Je suis frappée par la pauvreté des villages. Les enfants jouent au foot avec des boîtes de conserve cabossées et font rouler des vieux pneus de voiture avec des bâtons. Ils s'amusent bien plus qu'avec des consoles de jeux vidéo. Nous croisons des femmes qui reviennent du puits, bien droites malgré leur cruche sur la tête, et des personnes juchées à trois ou quatre sur des mobylettes. Et bien sûr, sans casques! Même si nous ne voyons pas d'autres animaux que des poules et des dindons sur la route, je me sens déjà dépaysée. Je suis ravie de voyager en Afrique.","En Afrique, je découvre une campagne très contrastée. Je m'attendais à des étendues de broussailles, mais je vois aussi des collines et des champs verdoyants. Les arbres fruitiers sont nombreux dans les champs. Les villages sont pauvres, mais les enfants s'amusent bien en jouant au foot avec des objets improvisés et en faisant rouler des vélos cassés.

Je vois des femmes qui reviennent du puits, bien droites malgré leur cruche sur la tête. Les gens se déplacent même à plusieurs sur des mobylettes, sans casques! C'est déjà dépaysant. Mais je suis ravie de voyager en Afrique."
386,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,9,"Nous atteignons le village au crépuscule. Il est encore plus petit que ce que je pensais. L'accueil des habitants est très chaleureux. Ils nous ont même préparé un dîner : du riz jaune et du poisson grillé. Je mange avec les jeunes. On ne parle pas la même langue, mais on rigole quand même, surtout quand je deviens toute rouge après avoir confondu un piment avec un bout de tomate. Au moment du dessert, mes parents viennent me rappeler à l'ordre : je dois aller me coucher, car nous allons nous lever tôt demain pour notre première journée de safari-photo. Notre hutte est sommaire mais charmante. Je crois voir une araignée à côté de mon lit. Je m'en approche. Maman se précipite sur moi en me criant de me reculer : c'est un scorpion, mamma mia, je l'ai échappé belle! Je suis fatiguée par toutes ces émotions. Je pense que je vais dormir comme un bébé.","Nous arrivons au village au crépuscule. Il est encore plus petit que ce que je pensais. Mais l'accueil des habitants est très chaleureux. Ils nous ont préparé un dîner : du riz jaune et du poisson grillé. Je mange avec les jeunes. Malgré que nous ne parlions pas la même langue, on rigole ensemble. Mais je me trompe un peu en prenant un piment pour un bout de tomate! Au moment du dessert, mes parents me rappellent à l'ordre : il est temps de se coucher. Nous allons nous lever tôt demain pour notre première journée de safari-photo. Notre hutte est simple mais charmante. Mais je pense voir une araignée à côté de mon lit... ou est-ce un scorpion? Maman me précipite sur moi pour me dire de reculer. Je suis fatiguée par toutes ces émotions. Je pense que je vais dormir comme un bébé."
387,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,10,"Mardi Ma première nuit se déroule dans une ambiance de jungle. J'entends plein de bruits bizarres. Nous sommes réveillés vers cinq heures du matin par des barrissements d'éléphants, ouah, quel boucan! Mais curieusement j'ai moins de difficultés à me lever que lorsque je vais en classe. Léo, le guide, nous attend déjà, car les animaux sont visibles tôt le matin. Dès dix heures, il fait trop chaud pour eux, et pour nous aussi d'ailleurs. Nous montons dans la jeep. En route pour l'aventure!"," Ma première nuit dans la jungle

J'entends des bruits bizarres dans la jungle. Mais je me lève facilement, ce qui n'est pas toujours le cas lorsque je vais en classe!

Le guide, Léo, nous attend déjà. Les animaux sont visibles tôt le matin, et il fait trop chaud pour eux dès dix heures. Nous montons dans la jeep pour l'aventure! "
388,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,11,"Après une bonne heure de route cahoteuse, nous atteignons un lac dans lequel une maman éléphant baigne son bébé éléphanteau. Trop mignon! Encore plus craquants, des babouins font les pitres dans les branches d'arbres au bord du lac. De temps en temps, l'un d'entre eux perd l'équilibre et tombe dans l'eau. Je suis morte de rire. J'aurais tant aimé partager ces beaux moments avec Lucas! Qu'est-ce qu'il me manque! Lucas rougit, et s'empresse de continuer sa lecture."," Après une heure en voiture sur des routes difficiles, j'arrive à ce lac magnifique. Une maman éléphant baigne son petit éléphanteau. C'est vraiment mignon! Mais ce qui me fait rire le plus, c'est les babouins qui se comportent comme des comédiens dans les arbres au bord du lac. De temps en temps, l'un d'eux perd l'équilibre et tombe dans l'eau. J'étais morte de rire! Je me souhaitais pouvoir partager ces moments incroyables avec Lucas.

Mais Lucas ne partageait pas mon enthousiasme. Il rougissait et continuait sa lecture. Je me sentais un peu seule sans lui. "
389,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,12,"Mercredi Première rencontre du matin : un guépard perché sur une branche d'arbre. Devant mon air inquiet, le guide nous assure que nous sommes en sécurité dans la jeep. Soudain, l'animal saute de l'arbre et se met à poursuivre un lapin. Je suis certaine que le pauvre lapin va se faire dévorer, puisque le guépard est l'animal le plus rapide du monde. Eh bien non, le lapin arrive à s'échapper de justesse en se cachant sous un buisson. C'est une bonne nouvelle : il arrive donc aux plus faibles de gagner contre les plus forts. Je me dis que je dois me souvenir de cette scène toute ma vie."," Nous sommes en pleine nature, dans une jeep avec notre guide. Tout à coup, nous voyons un guépard perché sur une branche d'arbre. Je suis inquiète, mais le guide me rassure : nous sommes en sécurité. Le guépard saute de l'arbre et prend la poursuite d'un lapin. Je pense que le lapin va être dévoré, car le guépard est l'animal le plus rapide du monde. Mais non, le lapin parvient à s'échapper de justesse en se cachant sous un buisson.

C'est une bonne nouvelle : les plus faibles peuvent gagner contre les plus forts. Je me dis que je dois me souvenir de cette scène toute ma vie. "
390,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,13,"Nous croisons plusieurs girafes, qui sont encore plus grandes que ce que j'imaginais, et bien sûr des troupeaux de zèbres et de gazelles. Je découvre l'existence du grand koudou, une sorte d'antilope rayée aux cornes torsadée, un très bel animal. Lorsque nous rencontrons des autruches, le guide nous propose de leur donner des morceaux de pain. Je tends la main courageusement, mais une autruche se précipite sur mes cheveux et me vole ma barrette! Comme cette scène a l'air d'amuser tout le monde, je me joins à la rigolade générale, alors que j'ai eu la peur de ma vie.", Nous sommes allés dans la savane africaine et avons vu des animaux incroyables. Les girafes étaient encore plus grandes que ce que je m'attendais. Nous avons également vu des troupeaux de zèbres et de gazelles. 
391,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,14,"Sur le chemin du retour, une mauvaise surprise nous attend : notre jeep passe près de trois cadavres d'éléphants. C'est affreux et ça sent mauvais! Le guide nous explique qu'ils ont été tués par des braconniers, qui vendent très cher l'ivoire de leurs défenses. J'avais entendu parler de braconnage, mais en voyant ce spectacle, je me dis que nous ne pouvons pas continuer à jouer les touristes sans intervenir.","En rentrant, nous sommes confrontés à une terrible découverte : notre jeep passe près de trois cadavres d'éléphants. C'est un spectacle affreux et les odeurs sont désagréables. Notre guide nous explique que ces éléphants ont été tués par des braconniers qui vendent très cher l'ivoire de leurs défenses.

Je connaissais le braconnage, mais en voyant ce spectacle, je me dis que nous ne pouvons pas continuer à jouer les touristes sans rien faire. Le braconnage est un problème grave qui touche de nombreuses espèces de la faune sauvage. Les braconniers tuent des animaux pour vendre leurs parties précieuses, comme l'ivoire."
392,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,15,"Me voici revenue au village. Je m'installe sur mon lit pour écrire mon journal. Je n'arrête pas de penser à ce trafic d'éléphant. Je voudrais en parler à mes parents, mais ils sont occupés à discuter avec le guide. Ah, si Lucas et Flairtout étaient là pour m'aider à en savoir plus! Tant pis, je vais mener mon enquête toute seule. Les enfants m'ont parlé d'un sorcier, je vais lui demander s'il connaît les braconniers. Le journal de Manon s'interrompt sur ces mots. Lucas referme doucement le cahier et le repose à sa place, sous l'oreiller. Il dit à Flairtout qu'ils n'ont pas le choix : ils doivent suivre les traces de leur amie, quitte à prendre des risques.","Je suis revenue au village et je me sens inquiète. Je veux en savoir plus sur ce trafic d'éléphants. Mais mes parents sont occupés à discuter avec le guide. Si seulement Lucas et Flairtout étaient là pour m'aider!

Je décide de mener mon enquête toute seule. Les enfants m'ont parlé d'un sorcier qui pourrait m'aider. Je vais lui demander s'il connaît les braconniers. C'est un risque, mais je dois essayer.

Je referme mon journal et je me lève pour aller trouver le sorcier. Je suis déterminée à découvrir la vérité."
393,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,16,"Nos amis quittent la hutte de Manon et se lancent à la recherche du sorcier à travers les ruelles du village. Ils rencontrent des enfants et les questionnent. Ceux-ci leur font signe de les suivre et ils les conduisent jusqu'à la sortie du village. Lucas et Flairtout aperçoivent alors, assis devant un baobab, un vieillard au visage recouvert de maquillage coloré.","Nos amis quittent la cabane de Manon et partent à la recherche du sorcier. Un sorcier est un homme qui a des pouvoirs magiques. Ils se promènent dans les ruelles du village et rencontrent des enfants. Les enfants les invitent à les suivre. Les enfants les conduisent jusqu'à la sortie du village.

Lucas et Flairtout voient alors un vieillard assis devant un grand arbre appelé baobab. Le vieillard a le visage recouvert de maquillage coloré. Les enfants les ont amenés jusqu'à ce vieillard. Nous allons découvrir qui est ce vieillard."
394,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,17,"L'homme leur intime l'ordre de s'asseoir. Lucas s'installe en tailleur par terre, devant lui. Il lui explique en français et en faisant plein de gestes qu'ils sont à la recherche d'une jeune fille qui a disparu depuis la veille au soir. Le sorcier scrute le ciel, ferme les yeux un long moment, et répond en swahili, la langue parlée dans ce pays. À la grande surprise de Lucas, Flairtout traduit aussitôt ses paroles: « Manon est partie par cette piste. Elle a été kidnappée par des braconniers. » Lucas a l'impression de recevoir un grand coup sur la tête. « Manon kidnappée! » gémit-il.","Le sorcier ordonne à Lucas de s'asseoir. Lucas s'installe en tailleur par terre. Le sorcier lui explique en français qu'ils sont à la recherche de Manon, qui a disparu depuis la veille. Le sorcier ferme les yeux et scrute le ciel. Flairtout traduit ses paroles en français : « Manon est partie par cette piste. Elle a été kidnappée par des braconniers. » Lucas est sous le choc : « Manon kidnappée! » gémit-il."
395,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,18,"Le sorcier continue à parler et Flairtout poursuit sa traduction : « Il faut faire vite, ils ont l'intention de l'abandonner dans la jungle, et elle risque de se faire dévorer tout cru par des animaux sauvages. La girafe Tiga va vous conduire vers le lieu où elle est détenue. Soyez très prudents, les braconniers sont armés. » Lucas tourne la tête : effectivement, une belle girafe les attend derrière l'arbre. Il se lève, remercie le sorcier pour son aide et s'approche de l'animal. La girafe se baisse pour que Lucas puisse monter sur son flanc. Le jeune homme l'enjambe."," Lucas entend le sorcier continuer à parler. Flairtout traduit : « Il faut aller vite, ils veulent abandonner l'enfant dans la jungle. Les animaux sauvages la dévoreront si elle reste là. La girafe Tiga va vous mener à l'endroit où elle est. Soyez prudents, les braconniers sont armés. » Lucas se lève et remercie le sorcier pour son aide. Il s'approche de la girafe qui se trouve derrière l'arbre. La girafe se baisse pour que Lucas puisse monter sur son flanc. Le jeune homme monte sur l'animal. "
396,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,19,"« Allez, Flairtout, à ton tour! », lui crie Lucas. Son ami semble tout penaud : « Non, plutôt mourir que de monter sur cette bestiole. Je te rejoindrai en soucoupe, c'est un moyen de locomotion beaucoup plus sûr! ». Lucas sourit. Lui qui pensait que Flairtout n'avait peur de rien…"," Lucas invita Flairtout à monter sur une soucoupe, mais son ami refusa. ""Non, plutôt mourir que de monter sur cette bestiole"", répondit Flairtout. Lucas fut surpris, car il pensait que Flairtout n'avait peur de rien. Flairtout préférait attendre que Lucas revienne en soucoupe, qu'il trouvait un moyen de locomotion beaucoup plus sûr. "
397,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,20,"La girafe se lève, ouh, drôle d'impression! Lucas s'accroche à ses poils de toutes ses forces pour ne pas tomber. L'animal avance à grandes enjambées, mais avec tant de souplesse qu'il est aisé de suivre son mouvement. Le long de la piste, Lucas aperçoit des troupeaux d'antilopes et de buffles. Il est ravi de ne pas croiser d'animaux carnivores; que se passerait-il si la girafe se mettait à courir pour leur échapper? Soudain, Tiga s'immobilise et plie ses grandes pattes afin que Lucas puisse mettre pied à terre. Il descend le long de son cou comme si c'était un toboggan, sans faire de bruit car il entend des voix. Caché derrière un palmier, il avance le bout du nez pour observer la scène : autour d'un feu, deux hommes mangent en discutant. Des fusils sont posés sur une caisse à leurs côtés. À quelques mètres derrière eux est garé un camion jaune.","Lucas était en safari avec sa girafe, Tiga. Il était assis sur son dos, serré dans ses poils épais. L'animal avançait à grandes enjambées, mais avec une souplesse qui permettait à Lucas de suivre son mouvement facilement. À mesure qu'ils avançaient, Lucas apercevait des troupeaux d'antilopes et de buffles. Il était heureux de ne pas voir d'animaux carnivores, car il s'inquiétait de ce qui se passerait si la girafe devait courir pour les échapper.

Tiga s'immobilisa soudainement et plia ses pattes pour que Lucas puisse descendre. Il se laissa glisser le long de son cou, comme un toboggan, sans faire de bruit. Il entendait des voix et se cacha derrière un palmier pour observer la scène. Il vit deux hommes assis autour d'un feu, mangeant et discutant. Des fusils étaient posés sur une caisse à côté d'eux. Un camion jaune était garé à quelques mètres derrière eux.

Lucas observa la scène en silence, le cœur battant. Il ne savait pas ce qui se passerait si les hommes le découvraient. Mais pour l'instant, il était caché et en sécurité."
398,"('llamaVIIIinst', 'cot', 'etrfr')",test_etr_fr,21,"Profitant d'un moment où les braconniers rient bruyamment, Lucas se faufile jusqu'au camion et pénètre par la porte arrière. Au début, il ne distingue rien dans le noir. Puis ses pupilles s'habituent à l'obscurité et il aperçoit un corps ligoté. Manon! À ce moment-là, la jeune fille tourne la tête et ouvre des yeux ébahis en reconnaissant son ami. « Lucas, murmure-t-elle, comment as-tu fait pour me trouver? Je n'ai pas pu te dire où j'étais, les braconniers ont confisqué mon portable lorsqu'ils m'ont entendue te téléphoner. » Lucas s'approche d'elle. « Ce serait trop long à t'expliquer, murmure-t-il. Flairtout est parti chercher la soucoupe volante, mais nous ferions mieux de fuir tout de suite, pendant que tes ravisseurs sont occupés à déjeuner ».","Lucas se faufile vers le camion où il a entendu des bruits étranges. Il pénètre par la porte arrière et se retrouve dans le noir. Ses yeux s'habituent progressivement à l'obscurité et il voit un corps ligoté. C'est Manon! Elle tourne la tête et les reconnaît. « Lucas, murmure-t-elle, comment as-tu fait pour me trouver? » Lucas s'approche d'elle. « Je vais te expliquer plus tard, mais nous devons partir immédiatement. Les braconniers sont occupés à déjeuner, c'est notre seule chance de fuir."
