original,simple,simple1
"All Time Low est un groupe de pop punk américain de Lutherville-Timonium, au Maryland, qui a vu le jour en 2003.","Ils ont été formés en 2003 à Lutherville-Timonium, au Maryland.",
"Créée par Shigeru Miyamoto, The Legend of Zelda est l'un des principaux franchises de Nintendo, et a vendu plus de 47 millions d'exemplaires dans le monde à partir de 2007.",47 millions d'exemplaires du jeu ont été vendus depuis 2007.,
Aucun autre détail n'a survécu.,Peu d'autres détails ont survécu.,
"C'est la capitale du Duché de Savoie à partir de 1563, puis du Royaume de Sardaigne dirigé par la Maison Royale de Savoie et finalement la première capitale d'une Italie unifiée.",Turin fut la première capitale de l'Italie en 1861.,
"En octobre 2010, il a été annoncé que le USA Network reviendra Tough Enough.","En octobre 2010, le USA Network a dit qu'il reviendrait Tough Enough.",
"Gulab Singh est resté neutre jusqu'à la bataille de Sobraon en 1846, lorsqu'il est apparu comme un médiateur utile et le conseiller de confiance de sir Henry Lawrence.","Gulab Singh est resté neutre jusqu'à la bataille de Sobraon en 1846, lorsqu'il devint un conseiller de confiance de sir Henry Lawrence.",
"Le passage a été découvert par Richard McClintock, un universitaire latin qui est le directeur des publications du Hampden-Sydney College en Virginie, en recherchant dans la littérature classique le mot latin rarement utilisé ""'consectetur' '.","Le passage a été découvert par Richard McClintock, professeur latin et directeur des publications au Hampden-Sydney College, en Virginie, et il l'a trouvé en recherchant des annonces du mot ""rythme"" afin qu'il puisse répondre à une question à ce sujet dans le magazine de graphisme Before & After.","Le passage a été découvert par Richard McClintock, professeur latin et directeur des publications au Hampden-Sydney College, en Virginie."
Dieu se souvient de Rachel : Dieu l'a écoutée et a fermé son ventre.,Ils ont ensuite changé d'avis et l'ont vendu à des hommes d'affaires qui ont emmené Joseph en Égypte comme esclave.,
"Avec les Bryozoa et les Brachiopodes, les phoronidés appartiennent aux lophophorates, parfois traités comme un seul phylum.","Quelques jours plus tard, ils éclosent dans ce que l'on appelle des larves d'actinotrocha.",Les larves subissent un développement planctonique pendant 2 à 3 semaines et se fixent après environ 20 jours.
Cette observation et d'autres observations de l'immunité acquise ont par la suite été exploitées par Louis Pasteur dans son développement de la vaccination et sa théorie proposée de la maladie.,Cette observation et d'autres observations de l'immunité acquise ont par la suite été exploitées par Louis Pasteur -LRB- 1822-1895 -RRB- dans son développement de la vaccination et sa théorie proposée de la maladie de Germ.,
"Comme les galeries d'art itinérantes, ils dépeignent tous les thèmes de la vie à l'aide de leurs œuvres d'art.",Ils sont comme les galeries d'art mouvantes qui dépeignent tous les thèmes de la vie à travers son œuvre d'art courageuse.,
"L'histoire s'ouvre avec l'apparition soudaine d'un des, un ordre militaire qui escorte les âmes des morts, nommé Rukia Kuchiki dans la chambre de l'adolescent Ichigo Kurosaki.",L'histoire commence par l'apparition soudaine d'un étrange étranger dans la chambre d'Ichigo.,
"Bustuchin est une commune du comté de Gorj, en Roumanie.",Bustuchin est une commune du comté de Gorj en Roumanie.,
"Sous la direction de Yuri Temirkanov, chef d'orchestre de 1976 à 1988, la Compagnie d'opéra continue de présenter des productions innovatrices d'opéras russes tant modernes que classiques.",Yuri Temirkanov a été chef d'orchestre de 1976 à 1988 et a dirigé de nombreux opéras modernes et classiques.,
"position = 2 B - Groupe 4, 3e",Ancien poste,
"Almas Tower -LRB- Diamond Tower -RRB- est un superbe gratte-ciel à Dubaï, aux Émirats arabes unis.","Almas Tower est un gratte-ciel à Dubaï, aux Emirats Arabes Unis.",
Conlie est une commune du département de Sarthe dans la région du Pays de la Loire dans le nord-ouest de la France.,"Conlie est une commune située dans la région Pays de la Loire, dans le département de Sarthe, dans l'ouest de la France.","Il se trouve dans la région Pays de la Loire dans le département de Sarthe, dans l'ouest de la France."
"Spaghetti est la forme plurielle du mot italien spaghetto, qui est un diminutif du spago, c'est-à-dire ""mince corde"" ou ""ficelle"".","Il vient du spaghetto italien, qui signifie """" ficelle, ficelle """".",
"En plus des monomères organiques de base nécessaires, des composés qui auraient interdit la formation de polymères ont été formés en forte concentration au cours des expériences de Miller-Urey et d'Oró.","En plus des monomères organiques de base nécessaires, des composés qui auraient interdit la formation de polymères ont été formés en forte concentration au cours des expériences.",
La psychologie judiciaire est l'intersection entre la psychologie et le système de justice pénale.,La psychologie judiciaire est une branche de la psychologie qui se concentre sur la façon dont la psychologie est liée à la loi. La majeure partie de la psychologie judiciaire travaille avec le système de justice pénale afin de mieux étudier l'esprit humain et le crime.,
"Michael Praetorius -LRB- probablement le 15 février 1571 -- 15 février 1621 -RRB- était un compositeur, organiste et écrivain allemand sur la musique.","Michael Praetorius -LRB- né à Creuzburg an der Werra, près d'Eisenach 15 février 1571 ? ; décédé WolfenbÃ 1 \ / 4 ttel, 15 février 1621 -RRB- était un compositeur, organiste et théoricien de musique allemand.",
"A 140 cm -LRB- 55 pouces -RRB- haut, la grue ne rend pas facile la proie, pour tout ce qu'elle se distingue dans son habitat naturel de marais et de marécages.","À 55 pouces de haut, la grue ne rend pas facile la proie, pour tout ce qu'elle se distingue dans son habitat naturel de marais et de marécages.",
Middelburg -LRB- -RRB- est une municipalité et une ville du sud-ouest des Pays-Bas et la capitale de la province de Zélande.,Middelburg est une ville des Pays-Bas et la capitale de la province de Zélande.,Middelburg est une ville des Pays-Bas et la capitale de la province de Zélande.
"Le Conseil de l'Union de Seer Gharbi est subdivisé en les zones suivantes : Basbher, Malmola et Seer GharbiOfficial site web du gouvernement de district Abbottabad.","Le Conseil de l'Union de Seer Gharbi est subdivisé en trois zones : Basbher, Malmola et Seer Gharbi.",
Certains peuvent présenter une mixotrophie.,Certains peuvent présenter une mixotrophie en utilisant des sources d'énergie mixtes.,
"La ligne principale va de la ville de Londres à, avec des embranchements vers, et.","C'est le premier chemin de fer souterrain -LRB- ou métro -RRB- dans le monde, ouvrant le 10 janvier 1863 -LRB- cependant, certaines parties de cette section initiale ne sont plus desservies par la ligne métropolitaine, mais par les lignes Hammersmith & City, District et Circle -RRB-.","La ligne principale relie Aldgate, dans la ville de London, à Amersham, avec des embranchements jusqu'à Uxbridge, Watford et Chesham."
"Matteo Paro -LRB- né le 17 mars 1983 -RRB- est un footballeur italien qui joue pour Vicenza, prêt de Gênes.",Matteo Paro -LRB- né le 17 mars 1983 -RRB- est un joueur de football italien.,
manager = Chris Sutton,"Traditionnellement, ils jouent dans des chemises rayées rouges et blanches avec des shorts noirs et des chaussettes rouges et blanches.","Plus récemment, ils ont également été connus sous le nom de ""Red Imps""."
"Robert Laurence '' Bob '' Barr, fils -LRB- né le 5 novembre 1948 -RRB- est un ancien procureur fédéral et un ancien membre de la Chambre des représentants des États-Unis.","Robert Laurence '' Bob '' Barr, fils - LRB- né le 5 novembre 1948 -RRB- est le candidat du Parti Libertarien au poste de président des États-Unis à l'élection de 2008, ancien procureur fédéral et ancien membre de la Chambre des représentants des États-Unis.",Il a été procureur fédéral et ancien membre de la Chambre des représentants des États-Unis.
"Pour l'équipe de la BAA, voir Washington Capitols.","The Washington Capitals are an American ice hockey team in Washington, DC.",Ils font partie de la Ligue nationale de hockey.
"Le ""piano blues"" fait référence à une variété de styles de blues, ne partageant que la caractéristique qu'ils utilisent le piano comme instrument musical principal.",Le piano blues est un type de musique de blues où le piano est le principal instrument de musique utilisé.,
Fort Dodge est desservi par le Fort Dodge Community School District.,Fort Dodge est une ville de l'Iowa aux États-Unis.,
"Le Timor oriental, également connu sous le nom de Timor-Leste-LRB- Tetum : Timor Lorosae ; officiellement, la République démocratique du Timor-Leste - RRB- est un pays d'Asie du Sud-Est.",La République démocratique du Timor oriental ou Timor-Leste est un pays d'Asie du Sud-Est.,
"Le mont Batur -LRB- Gunung Batur -RRB- est un volcan actif situé au centre de deux calderas concentriques au nord à l'ouest du mont Agung, Bali, Indonésie.",Le Mont Batur ou Gunung Batur est un volcan sur Bali.,
L'orgue d'eau le plus célèbre du XVIe siècle se trouvait à la Villa d'Este à Tivoli.,L'orgue d'eau le plus célèbre du XVIe siècle se trouvait à la Villa dEste à Tivoli.,
La fierté de la ville à cet égard est affichée dans la signalisation générale et le matériel de marketing et le foyer où le Don est né est un site d'accueil entièrement restauré ouvert au public 7 jours par semaine.,"Le lieu de naissance du Don est un lieu d'accueil entièrement restauré, ouvert au public sept jours par semaine.",
"Elle est séparée de la ville hongroise de Záhony par la rivière Tisza, et la ville elle-même est désignée comme un raion séparé -LRB- district -RRB- dans l'oblast.",Il est séparé de la ville hongroise de Záhony par le fleuve Tisza.,"Chop -LRB-,, -RRB- est une ville située dans l'oblast de Zakarpattia -LRB- province -RRB- de l'ouest de l'Ukraine, près des frontières de la Slovaquie et de la Hongrie."
Il a été publié le 1er mai 2006 au niveau international et le 9 mai 2006 aux États-Unis.,Il a été publié le 1er mai 2006 à l'échelle internationale et le 9 mai 2006 aux États-Unis.,
"C'est aussi à cette époque que les immigrants allemands, qui s ""étaient établis en ville pendant la plus grande partie du siècle, devinrent le groupe de population prédominant dans la ville, du moins en partie parce qu'il était un des principaux ports de destination de la ligne ferroviaire de Hambourg.",C'est aussi à cette époque que les immigrants allemands sont devenus le groupe principal à Hoboken.,
Son bassin hydrographique a une superficie de 5 498 km ².,Son bassin hydrographique a une superficie de 5 498 km et sup2 ;.,
"Il est situé à 2 km de la frontière avec l'Ukraine, étant l'un des principaux points de passage de la frontière dans le nord du pays, ayant à la fois un poste frontière routier et une liaison ferroviaire.",L'Ukraine borde Siret au nord.,
Les extensions et versions Add-ons Plusieurs essaimage et modifications du Duke Nukem 3D original ont été réalisées au cours des années suivantes du lancement initial du jeu.,Logiciel complémentaire De nombreux produits dérivés et modifications du Duke Nukem 3D original ont été produits après le lancement initial du jeu.,
"Les aliments de gingembre sont des aliments consommés avec les mains, par opposition aux aliments consommés avec un couteau et une fourchette, des baguettes ou d'autres ustensiles.","La nourriture au doigt est le nom d'un certain nombre d'aliments qui sont habituellement mangés avec les mains, par opposition à l'utilisation d'ustensiles, comme des fourchettes, des couteaux ou des baguettes.",
La roche sédimentaire est l'un des trois principaux types de roches - le LRB- les autres étant des roches ignées et métamorphiques -RRB-.,D'autres types de roches sont des roches ignées et des roches métamorphiques -RRB-.,
La spéculation des médias a commencé presque immédiatement après que les résultats des élections présidentielles de 2004 ont été connus.,Résultats,
"Maroon 5 est un groupe de rock américain de Los Angeles, en Californie, où il a joué le rôle de chanteur principal et de guitariste rythmique, Adam Levine, du claviériste Jesse Carmichael, du guitariste basse Mickey Madden et du batteur Ryan Dusick qui a formé un groupe de garage appelé Kara 's Flowers et a sorti un album en 1997.","En 1996 le connu aujourd'hui comme Maroon 5 était un Las Angeles, Californie grunge groupe composé du chanteur Adam Levine, du guitariste Jesse Carmichael, du percussionniste Ryan Dusick, et du bassiste Michael '' Micky '' Madden, dans lequel tous sont dans le groupe aujourd'hui sauf pour Dusick.",
"Suzuka a été abandonné du calendrier de Formule Un pour les saisons en faveur du Fuji Speedway de Toyota, après avoir subi une transformation et une reconception par le circuit de circuit Hermann Tilke.","Suzuka est sorti du calendrier de Formule 1 et des saisons en faveur de la Fuji Speedway de Toyota, Fuji vient d'être remodelée et le circuit a été redessiné par Hermann Tilke.",
"AFL Est : 1968, 1969",Les Jets de New York commencent à jouer en 1960.,
"En 1996, elle fait une percée dans la musique country.","jpg thumb -LRB- 450x600 -RRB- px right LeAnn Rimes -RRB- -RRB- Margaret LeAnn Rimes, connue sous le nom de LeAnn Rimes, est une chanteuse-parolier et actrice américaine qui se distingue par la richesse de ses voix, comme Patsy Cline.",
"Après cela, Aarberg devint la capitale du Bezirk ou du comté d'Aarberg.",Aarberg est une municipalité du district d'Aarberg dans le canton de Berne en Suisse.,
Le système des écoles publiques de la ville de Waynesboro dessert la région.,Waynesboro est une ville de Virginie aux États-Unis.,
Une vente est le fait de vendre des produits ou des services en échange d'argent ou d'une autre rémunération.,Les ventes sont les activités liées à la vente de produits ou de services en échange d'argent ou d'autres compensations.,
"Windows Media Center, qui était auparavant exclusivement inclus dans une version séparée de Windows XP, connu sous le nom de Windows XP Media Center Edition, a été intégré aux éditions Premium et Ultimate de Windows Vista.",Home Premium Edition,Édition finale.
Bataille de Durbe : Les Samogiens et les Curoniens baltes défont les Chevaliers Teutoniques.,Les Samogiens et les Curoniens baltes battent les chevaliers teuttoniques de la bataille de Durbe.,
Les tireurs d'armes légères utilisent un dispositif de pointage pour les ordinateurs et un dispositif de contrôle pour les jeux d'arcade et les jeux vidéo.,Un tireur est une sorte de jeu vidéo.,
La plupart des systèmes d'exploitation modernes fournissent une forme de gestion logique du volume qui permet la création et la gestion de volumes logiques.,Volume logique d'un gestionnaire de volume logique,
"Preston -LRB- -RRB- est une ville de Lancashire, Angleterre.",Preston est une ville du nord-ouest de l'Angleterre.,
"Boynton Beach est une ville du comté de Palm Beach, Floride, États-Unis.","Boynton Beach était le deuxième plus grand nombre de personnes dans le comté, avec environ 66 714 personnes.","Boynton Beach est une ville du comté de Palm Beach, en Floride."
"La corrélation des cercles du calendrier avec la ceinture d'Orion s'est produite entre 6400 et 4900 av. J.-C., correspondant à la datation radio-carbone des feux de camp autour du cercle.","Le dernier minimum de la ceinture d'Orion s'est produit entre 6400 av. J.-C. et 4900 av. J.-C., correspondant à la datation radio-carbone des feux de camp autour du cercle.","Le dernier minimum de ceinture d'Orion s'est produit entre 6400 av. J.-C. et 4900 av. J.-C., correspondant à la datation radio-carbone des feux de camp autour du cercle."
"En 1780, son partenaire d'affaires de longue date, Thomas Bentley, meurt, et Wedgwood se tourne vers Darwin pour obtenir de l'aide dans l'exploitation de l'entreprise.","En 1780, Wedgwood et Darwin deviennent des partenaires commerciaux.",
"Vue d'ensemble Il a été contesté par 12 équipes, et Sharjah FC a remporté le championnat.","Vue d'ensemble Il a été contesté par 12 équipes, et Sharjah a remporté le championnat.",
Achiet-le-Grand est une commune du département du Pas-de-Calais dans le nord de la France.,"Il se trouve dans la région Nord-Pas-de-Calais, dans le département du Pas-de-Calais, dans le nord de la France.",
"Le nom original de l'équipe a été choisi dans le film de 1992 de Disney, The Mighty Ducks, basé sur un groupe d'enfants inaptes qui transforment leur équipe de hockey jeunesse perdante en une équipe gagnante.",Le nom vient du film Disney The Mighty Ducks.,
"Le noir est le manque de toutes les couleurs de la lumière, ou une combinaison exhaustive de couleurs multiples de pigment.","En lumière, le noir est un manque de toute couleur, mais dans la peinture, le pigment noir est la combinaison de toutes les couleurs.","En clair, le noir est un manque de toute couleur."
Giancarlo Marocchi -LRB- né le 4 juillet 1965 à Imola -RRB- est un ancien footballeur italien.,"Giancarlo Marocchi -LRB- né le 4 juillet, 1965 -RRB- est un ancien joueur de football italien.",
Il y a deux grandes doctrines qui peuvent indiscutablement s'appeler Monophysite -LRB- -RRB- :,Il existe deux doctrines principales que l'on peut appeler Monophysite -LRB- -RRB- :,
"August 28 & ndash ; John Stark, American Revolutionary War general -LRB- d. 1822 -RRB-","Le 28 août -- John Stark, général américain -LRB- d. 1822 -RRB-",
La Fred Hollows Foundation a été créée en tant que fondation caritative australienne à Sydney le 3 septembre 1992 pour poursuivre le travail de Fred Hollows dans la prestation de soins oculaires aux personnes défavorisées et pauvres et pour améliorer la santé des Australiens autochtones.,"Grâce au travail de sa fondation, Fred Hollows a aidé de nombreux Australiens.",
"En 2005, cette série a été remplacée par la série UCI ProTour qui comprenait au départ les courses de scènes cyclistes Grand Tour -LRB- le Tour de France, Giro d'Italia et Vuelta a España -RRB- et une gamme plus large d'autres courses d'une journée et de scènes.",Le ProTour,Les Grands Tours font partie du ProTour
"Le cheval a été pris comme preuve, et Johns a été placé dans le huis clos de Toodyay.","Le cheval a été pris comme preuve, et Johns a été placé dans la prison de Toodyay.",
"Sous la direction de Hulagu, les Mongols ont détruit le plus grand centre du pouvoir islamique, Bagdad, et ont également affaibli Damas, provoquant un déplacement de l'influence islamique vers les Mamluks du Caire.","L'armée de Hulagus a considérablement étendu la partie sud-ouest de l'Empire mongol, fondant l'Ilkhanate de Perse.","Sous sa direction, les Mongols ont détruit les deux plus grands centres du pouvoir islamique, Bagdad et Damas, provoquant un déplacement de l'influence islamique vers les Mamluks du Caire."
"De nouveaux ajouts à cette liste de composants incluent Internet Explorer, Windows Media Player, Windows Media Center, Windows Search et la plate-forme Windows Gadget.",Windows 7 inclura Windows Media Player 12 et Internet Explorer 8.,
"Cependant, le 13 septembre, l'organisation s'est améliorée à mesure que le baguage devenait mieux défini, et ce soir-là, la dépression s'est renforcée en Tropical Storm Helene.","Cependant, le 13 septembre, l'organisation s'est améliorée à mesure que le baguage devenait mieux défini, et ce soir-là, la dépression s'est renforcée en Tropical Storm Helene.",
"Avec la chute du rideau de fer en 1989, la Roumanie a entamé une série de réformes politiques et économiques.","Après la chute du rideau de fer en 1989, la Roumanie a entamé des réformes politiques et économiques qui ont permis à la Roumanie d'adhérer à l'Union européenne le 1er janvier 2007.",
Anoplolepis nuptialis est une espèce de fourmis de la famille des Formicidae.,Anoplolepis nuptialis est une espèce de fourmis qui appartient à la famille des Formicidae.,
"Blumenau est une ville de Vale do Itajaí, État de Santa Catarina, dans le sud du Brésil.",La plus grande ville de Santa Catarina est Joinville.,"Blumenau est une ville de l'État de Santa Catarina, au Brésil."
"Il raccrochait au Théâtre du Palais de la Banque Rouge et faisait des corvées occasionnelles pour la direction, qui lui obtint l'admission gratuite aux spectacles.","Il a aidé au Théâtre du Palais à Red Bank, pour entrer dans les spectacles gratuitement.",
8 & ndash ; le général de l'Empire romain Tibériade bat les Dalmatiens sur le fleuve Bathinus.,"1509 - Étienne Dolet, érudit et imprimeur -LRB- d. 1546 -RRB-",Naissances
Todd Grisham - LRB- né le 9 janvier 1976 -RRB- est un présentateur / annonceur américain qui est actuellement signé à World Wrestling Entertainment -LRB- WWE -RRB- en tant que commentateur de la WWE NXT.,Todd Grisham - LRB- né le 9 janvier 1976 -RRB- est un présentateur américain travaillant pour World Wrestling Entertainment -LRB- WWE -RRB- sur sa marque ECW comme commentateur de jeu-par-jeu et est l'hôte de Fox Soccer Channel 's Major League Soccer diffusions.,
"Le dernier prince de Lippe a été contraint de s'abdiquer en 1918 après la fin de la Première Guerre mondiale, lorsque l'Allemagne est devenue une république, son pays est devenu Freistaat dans la République allemande.","Histoire Le dernier prince de Lippe a été contraint de s'abdiquer en 1918 après la fin de la Première Guerre mondiale, lorsque l'Allemagne est devenue une république, son pays est devenu Freistaat -LRB- État libre -RRB- dans la république allemande.",
"Depuis lors, toutefois, la croissance a été régulière.","Depuis, le bouddhisme a été la religion officielle.",
Aston Martin a été fondée en 1913 par Lionel Martin et Robert Bamford.,Aston Martin Lagonda Limited est une entreprise d'automobiles de luxe qui a été créée en 1913 par Lionel Martin et Robert Bamford.,
"En tant que personne atteinte d'autisme de haut niveau, Grandin est également reconnue pour son travail dans le domaine de la défense de l'autisme et est l'inventeur de la machine conçue pour calmer les personnes hypersensibles.",Grandin a un haut niveau d'autisme et a participé à des activités de promotion de l'autisme.,
"La captivité peut être utilisée comme terme généralisateur pour décrire la garde des animaux domestiques -animaux d ""élevage et animaux domestiques -animaux sauvages ou animaux sauvages.","La captivité peut être utilisée comme terme signifiant le maintien d'animaux domestiques -animaux d ""élevage, animaux domestiques -animaux sauvages ou animaux sauvages.",
"Harun al-Rashid - Un calife abbassien dont Bagdad est devenu le principal centre mondial du commerce, de l'apprentissage et de la culture.","Harun al-Rashid - calife abbasside dont le règne de Bagdad est devenu le centre le plus important du commerce, de l'apprentissage et de la culture.",
"Lorsque le signal d'horloge arrive, les flèches prennent leur nouvelle valeur et la logique exige alors un temps pour décoder les nouvelles valeurs.","Lorsque le signal d'horloge arrive, les flops de basculement stockent leur nouvelle valeur, alors la logique exige une période de temps pour décoder la flip flops de nouvelles valeurs.",
"La paire s'est séparée peu après sa naissance et sa mère et elle sont allées à Yonkers, N. Y, où elles ont fini par emménager avec le petit ami de longue date de Tempie, Joseph Da Silva.","Peu après la naissance de Fitzgerald, ses parents se sont séparés et elle est allée vivre à Yonkers, New York, avec sa mère et le petit ami de sa mère, Joseph Da Silva.",
Les acides nucléiques les plus communs sont l'acide désoxyribonucléique -LRB- ADN -RRB- et l'acide ribonucléique -LRB- RNA -RRB-.,Il existe deux types d'acides nucléiques : l'acide désoxyribonucléique et l'acide ribonucléique.,
"Au cours de la saison 1981, Hicks dirige la NFL en interceptions -LRB- 9 -RRB- et des cours de retour -LRB- 239 -RRB-, et continua à avoir un grand impact dans le Super Bowl contre les Cincinnati Bengals.","Hicks dirige la NFL lors d'interceptions au cours de la saison 1981, et retourne les verges.","Hicks a dirigé la NFL lors d'interceptions au cours de la saison 1981, et il est retourné dans la cour, et il est devenu très important au Super Bowl."
"Leur mur commun s'effondrera dans la bulle plus grande, car les bulles plus petites ont une pression interne plus élevée - le LRB- aussi connu sous le nom de mûrissement d'Ostwald qui est causé par des différences de pression dans des bulles de rayons différents, comme le prédit l'équation de Young -- Laplace -RRB-.","Leur mur commun s'effondrera dans la plus grande bulle, car les bulles plus petites ont une pression interne plus élevée.",
Tous les électeurs inscrits sont appelés électeurs.,Tous les électeurs inscrits sont appelés électeurs.,
"Ils sont décrits dans le Nouveau Testament, principalement dans les Corinthiens 12, les Romains 12 et les Ephésiens 4.","On en parle dans le Nouveau Testament, surtout chez les Corinthiens 12, les Romains 12 et les Ephésiens 4.",
"Pas plus tard qu'en 1967, l'Organisation mondiale de la santé - LRB- WHO -RRB- estimait que 15 millions de personnes avaient contracté la maladie et que deux millions étaient décédées cette année-là.","Même en 1967, environ 15 millions de personnes ont attrapé la maladie, et environ deux millions de personnes en sont mortes, selon l'Organisation mondiale de la santé - LRB- WHO -RRB-.",
"L'année suivante, elle fait une tournée avec l'Oyster Band et la maison de disques Rykodisc publie un album promotionnel en direct à tirage limité l'année suivante.",Elle est allée en tournée avec la Musique Oyster.,
"La zone urbaine de Barcelone s'étend au-delà des limites administratives de la ville avec une population de plus de 4 200 000 habitants Demographia : les zones urbaines mondiales, mars 2010 sur une zone de, c'est la sixième zone urbaine la plus peuplée de l'Union européenne après Paris, Londres, la région de la Ruhr, Madrid et Milan.",Barcelone métropolitain,Barcelone est une ville en Espagne.
Il a également accueilli un ami international entre l'Angleterre et le Japon le 30 mai 2010.,Également le match Angleterre contre Japon le 30 mai 2010 a eu lieu dans l'arène.,
"Cette situation a culminé en août 1969, lorsque des villes d'Irlande du Nord comme Belfast et Derry ont fait éruption lors d'importantes émeutes et que des troupes britanniques furent appelées à la demande du gouvernement d'Irlande du Nord (voir 1969 Northern Ireland Riots -RRB-).","En août 1969, des émeutes ont éclaté dans les grandes villes d'Irlande du Nord, Belfast et Derry, et le gouvernement d'Irlande du Nord a demandé à l'armée britannique de l'aider à garder le contrôle.",
"Le deuxième orteil agrandi portait une grosse griffe en forme de faucille - LRB- qui se déplaçait sur le sol ou qui s'enfonçait ""en marchant -RRB-, qui aurait été utilisé pour capturer des proies et grimper des arbres - voir '' '' '' '' '' '' fonction de la griffe sous -RRB-.","Le deuxième orteil agrandi porte une grosse griffe en forme de faucille, de taille inhabituellement grande ; on croit qu'elle a été utilisée pour capturer les proies et, chez les espèces plus petites, pour grimper aux arbres.",
"Bien que la préparation des rapports d'évaluation soit une fonction importante du GIEC, elle appuie également d'autres activités, telles que le Centre de distribution des données Bienvenue au Centre de distribution des données du GIEC et au Programme national des inventaires de gaz à effet de serre, le Programme national des inventaires nationaux de gaz à effet de serre du GIEC requis au titre de la Convention-cadre des Nations Unies sur les changements climatiques.","Le GIEC appuie également d'autres activités, comme le Centre de distribution des données -LSB- -RSB- et le Programme national des inventaires de gaz à effet de serre -LSB- -RSB-.",
"Le style picking d'Atkins, inspiré par Merle Travis, Django Reinhardt, George Barnes et Les Paul, lui fait admirer la scène nationale et internationale, tant aux États-Unis qu'à l'étranger.","Son style de cueillette de guitares a été inspiré par Merle Travis, Django Reinhardt et Les Paul et lui a valu des admirateurs tant aux États-Unis qu'à l'étranger, ce qui lui a valu le surnom de ""Mister Guitar"".",
"Hannapes est une commune du département d'Aisne en Picardie, dans le nord de la France.","Hannapes est une commune située dans la région de Picardie, dans le département d'Aisne, dans le nord de la France.",
"Apple dévoile son propre logiciel iWork. 05 Comprend de nouvelles transitions / animations, 20 nouveaux thèmes, de nouveaux outils de présentation et des options d'exportation améliorées, y compris l'exportation vers Flash.","Comprend de nouvelles transitions / animations, 20 nouveaux thèmes, de nouveaux outils de présentation et des options d'exportation améliorées, y compris l'exportation vers Flash.",
"Les véhicules pollueurs ne sont pas autorisés près de TÄ j Mahal, il faut donc prendre des autos électriques ou Tanga -LRB- Tonga -RRB- à partir de quelques kilomètres à l'extérieur de la TÄ j Mahal.","Les véhicules pollueurs ne sont pas autorisés près de Taj Mahal, donc il faut prendre électrique Auto 's ou Tanga -LRB- Tonga -RRB- à partir de quelques kilomètres à l'extérieur du Taj Mahal.",
La compagnie est passée de Londres à New Mills pendant le Blitz et est restée depuis -LSB- -RSB-.,La compagnie est transférée de Londres à New Mills pendant le Blitz.,
"De retour au camp, Courtney était amer à cause de certaines des opinions exprimées dans le défi, et Shane fut bouleversé parce qu'il n'avait pas été choisi par Cirie pour la récompense.","De retour au camp, Courtney fut bouleversé par certaines des opinions exprimées dans le défi et Shane fut bouleversé parce qu'il n'avait pas été choisi par Cirie pour la récompense.",
"Tikal, l'une des plus grandes des villes mayas classiques, n'avait pas d'eau autre que ce qui était recueilli dans l'eau de pluie et stocké dans dix réservoirs.","Les ruines se trouvent dans la forêt ombrophile des basses terres, mais Tikal n'avait pas d'eau autre que ce qui était recueilli dans l'eau de pluie et stocké sous terre.",
"Couleurs Traditionnellement, les couleurs et le motif de la bande de Lincoln City étaient une chemise rayée rouge et blanche, ainsi que des shorts noirs et des chaussettes rouges.","Traditionnellement, ils jouent dans des chemises rayées rouges et blanches avec des shorts noirs et des chaussettes rouges et blanches.",
"Jeter, un ancien Rookie of the Year de la Ligue américaine, a remporté les prix Silver Slugger et Gold Glove à trois reprises, et a été nommé à la Ligue majeure Baseball All-Star Game dix fois.","Il a remporté de nombreux prix, dont le prix Rookie of the Year de l'American League, un Silver Slugger Award et trois Gold Glove Awards.",
"Janvier Mars 1 janvier La ville de New York annexe des terres des comtés avoisinants, créant ainsi la ville du Grand New York.",Événements Le 1er janvier - La ville de New York crée la ville du Grand New York.,
"Enrique rythme Quique 'SetiÃ n Soler -LRB- né le 27 septembre 1958 -RRB- est un footballeur espagnol à la retraite qui a joué principalement en tant que milieu de terrain central, et un entraîneur actuel.","Quique SetiÃ n -LRB- né le 27 septembre, 1958 -RRB- est un ancien joueur de football espagnol.",
Le gestionnaire d'application fournit également un aperçu de tout ce qui est actuellement installé sur le système.,Généralités,
"Cependant, les algorithmes de chiffrement de flux peuvent être sensibles à de sérieux problèmes de sécurité s'ils sont utilisés incorrectement : voir les attaques de chiffrement de flux - en particulier, le même état de départ ne doit jamais être utilisé deux fois.","Cependant, les algorithmes de chiffrement de flux peuvent être sensibles à de sérieux problèmes de sécurité s'ils sont utilisés incorrectement ; par exemple, en particulier, le même état de départ ne doit jamais être utilisé deux fois.",
Roger Brooke Taney - LRB- '' tawny '' ; 17 mars 1777 - 12 octobre 1864 -RRB- was the 12th United States Attorney General.,Roger Brooke Taney -LRB- 17 mars 1777 - 12 octobre 1864 -RRB- était juge en chef de la Cour suprême des États-Unis.,
Emplacement de Hatri - Génomique de la douleur,Lieu,"Il a une population de 29,719 habitants, population et est situé au 25 280N 68 240E situé au nord-est de la capitale du district - Hyderabad."
"Pietro Perugino, peintre italien -LRB- d. 1524 -RRB-","Pietro Perugino, peintre italien -LRB- probable -RRB- -LRB- décédé 1524 -RRB-",
